opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63316.0,82350.0,0.0009318339756143787,0.012027942850916823,0.030876871564849324,0.09142356286900452,0,1,0,0
3,4.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,90.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,0.0,0.0,0.0,0.2,2.0,0.3,26.0,13.7,22.8,19.32000000000004,3.8,7.110000000000071,0.0,3.7,1053050.0,1171858.7,0.03288637766487821,0.012877333911021057,0.01939509045154551,0.06123762942122925,0,0,0,0
5,1.0,1.0,1.0,2.0,0.0,6.0,2.0,6.0,1.0,6.0,90.0,81.0,0.0,0.1,0.0,0.0,0.0,0.2,2.0,1.4,0.0,0.0,0.0,0.1,0.0,0.0,12.0,14.7,14.6,21.619999999999962,10.8,2.3999999999999875,25.0,14.3,216490.0,184092.5,0.049073860224490735,0.06831159651435631,0.024726315303247263,0.0372235483634284,0,0,0,0
2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.479999999999971,0.0,4.240000000000004,0.0,0.0,2515.0,1999.9,0.18767395626242545,0.058258490878938037,0.12882703777335985,0.04178718300105961,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.810729923425243e-14,0.0,0.0,11786.0,14119.4,0.0008484642796538266,0.013994303044441915,0.01561174274563041,0.059388428829905485,1,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5313084961453574e-15,0.0,3.6015634918840076e-14,0.0,0.0,84131.0,82826.2,0.00959218361840463,0.010023350257270369,0.0071673937074324566,0.01006108386125314,1,0,1,0
3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,14871.0,,0.010826440723555916,,0.07504539035707081,,0,0,0,1
3,0.0,1.0,1.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,240.0,,0.55,,0.175,,0,0,0,1
4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,27.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,1.0,,6.2,,1.4,,2.0,,7190.0,,0.2339360222531293,,0.07079276773296245,,1,1,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.283063041541028e-14,0.0,0.0,13043.0,13958.7,0.009200337345702676,0.009545389069341964,0.021774131718163,0.03026329268059145,1,0,0,1
3,2.0,9.0,0.0,6.0,10.0,0.0,1.0,1.0,6.0,8.0,90.0,81.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.8,0.0,0.0,0.0,0.6,11.0,18.9,11.8,16.420000000000087,0.0,5.737632591262807e-14,0.0,0.0,724458.0,763114.2,0.0175607143547314,0.026110345776582583,0.007401395249966181,0.03295113859010817,1,0,1,0
5,6.0,5.0,0.0,0.0,1.0,1.0,6.0,7.0,1.0,6.0,90.0,90.0,0.0,0.1,0.0,0.0,1.0,0.4,0.0,1.4,0.0,0.0,0.0,0.4,0.0,0.1,24.0,15.2,23.4,17.419999999999963,73.7,21.25000000000005,1.0,8.2,262584.0,311469.8,0.013191969046095726,0.02218726731024152,0.028192883039332175,0.06288704513290147,0,0,0,0
4,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,157226.0,,0.044750868177019065,,0.09497792985892918,,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5785.0,5782.2,0.00034572169403630077,0.00024211919875927827,0.003111495246326707,0.0038870628993063062,1,0,0,1
3,1.0,1.0,1.0,1.0,,,,,,,55.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,4.0,,1.0,,11.2,,0.0,,5526.0,,0.08215707564241766,,0.1471226927252986,,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161360062620133e-15,0.0,0.0,2450.0,2436.0,0.01183673469387755,0.03221950994028945,0.03387755102040816,0.08339867232019445,0,0,0,1
4,2.0,4.0,6.0,3.0,3.0,3.0,1.0,1.0,0.0,,90.0,,0.0,,0.0,,0.0,,3.0,,4.0,,0.0,,0.0,,18.0,,30.2,,0.0,,0.0,,101083.0,,0.0544700889368143,,0.0564090895600645,,0,0,1,0
4,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,0.0,16.3,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,4.600000000000095,0.0,4.520000000000072,0.0,2.9,17592.0,17865.1,0.007503410641200545,0.0225136577658532,0.012903592542064574,0.023269200605894533,0,0,0,1
3,1.0,5.0,6.0,3.0,1.0,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,11.0,,25.6,,3.6,,17.0,,787702.0,,0.14962765106601228,,0.10074241273984323,,1,0,0,0
3,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,44.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,6.6,0.0,7.520000000000037,0.0,6.760000000000068,0.0,3.5,278499.0,286344.0,0.002549380787722757,0.014152872237626252,0.03018323225577112,0.026585379223587675,0,0,0,1
3,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,23271.0,,0.11396158308624467,,0.18430664775901334,,1,0,0,0
5,0.0,0.0,9.0,0.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,40.5,0.0,0.2,0.0,0.0,0.0,0.2,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,7.7,0.0,8.120000000000008,0.0,6.44999999999999,0.0,11.7,963544.0,1776097.5,0.0038534825602152055,0.03497362781193023,0.34429045274528197,0.12998148367168402,0,1,0,0
2,6.0,,,,,,,,,,90.0,,0.0,,0.0,,1.0,,0.0,,1.0,,0.0,,0.0,,21.0,,12.2,,0.0,,0.0,,828679.0,,0.0,,0.0,,1,0,1,0
2,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,90.0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,15.0,5.6,16.6,7.94000000000004,45.3,18.870000000000037,9.0,9.1,7735.0,7169.8,0.2687782805429864,0.06683923335133735,0.0535229476405947,0.1058347099956469,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20699.0,21466.3,0.0015942799169041985,0.004622815428519179,0.0139620271510701,0.06423029095474339,0,1,0,0
5,9.0,2.0,2.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,90.0,87.6,1.0,0.2,0.0,0.1,0.0,0.3,1.0,0.7,0.0,0.0,0.0,0.0,3.0,0.6,27.0,12.5,37.6,17.43999999999998,12.9,15.900000000000093,25.0,19.9,517075.0,529964.2,0.07564860029976309,0.05949628434123452,0.1108697964511918,0.07728645152735981,0,1,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5265128291212e-15,0.0,3.5527136788005016e-14,0.0,0.0,3210.0,3322.0,0.004672897196261682,0.014259434730171862,0.011214953271028037,0.022943876252449803,1,1,0,0
2,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,90.0,70.7,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.9,0.0,0.0,1.0,0.3,0.0,0.0,1.0,10.9,0.0,10.199999999999985,16.2,14.450000000000088,6.0,4.0,76885.0,79975.0,0.017038434024842296,0.04580035244792459,0.04294725889315211,0.04210053262574367,1,0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.3912430075797604e-14,0.0,0.06000000000006404,0.0,0.6,40558.0,45102.8,0.001356082647073327,0.00811693705780493,0.02219044331574535,0.032131593697803586,0,0,0,1
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.12000000000005953,0.0,0.2800000000000352,0.0,0.0,2218.0,3411.7,0.013525698827772768,0.010298163043352524,0.0793507664562669,0.1179268227320917,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1670.0,,0.03652694610778443,,0.06407185628742515,,1,0,0,1
4,0.0,9.0,1.0,12.0,1.0,2.0,11.0,0.0,2.0,5.0,90.0,90.0,0.0,0.0,0.0,0.3,0.0,0.3,2.0,1.2,0.0,0.0,1.0,0.4,0.0,0.9,12.0,19.3,13.6,15.379999999999962,15.9,13.160000000000082,4.0,5.3,750799.0,445940.2,0.17035984331358991,0.12945670806641354,0.01995607346307068,0.06985404776157927,0,0,0,0
4,6.0,0.0,4.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,14.0,13.4,1.0,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.6,34.0,8.420000000000067,0.3,6.830000000000057,17.0,4.3,20541.0,19499.7,0.01329049218635899,0.02800861380311826,0.023806046443697968,0.021089625441263832,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.030000000000091637,0.0,0.4,36499.0,36610.6,0.0014794925888380506,0.008016559169046207,0.0036713334611907173,0.01265205719703267,1,1,0,0
3,6.0,1.0,6.0,1.0,2.0,0.0,0.0,-3.0,2.0,6.0,90.0,64.1,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.9,0.0,0.6,0.0,0.2,0.0,0.0,18.0,10.3,3.8,7.300000000000094,0.0,8.046896482483134e-14,0.0,0.0,846054.0,909005.7,0.00892378027880017,0.0079442040247852,0.012922343018294341,0.03446262294846063,0,0,1,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.9800000000000558,0.0,0.20000000000003776,0.0,0.2,5165.0,5958.1,0.0021297192642788,0.010877449619406001,0.02265246853823814,0.04981461062403087,1,0,0,1
4,2.0,9.0,3.0,0.0,1.0,2.0,1.0,1.0,9.0,1.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.6,0.0,2.1,0.0,0.1,0.0,0.4,10.0,14.8,3.8,16.640000000000008,0.0,0.0,0.0,0.0,332077.0,269195.8,0.019766499938267332,0.13249430965980838,0.01536390656383911,0.0429858396145688,0,0,1,0
2,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,3.0599999999999774,0.0,2.5800000000000813,0.0,6.6,2192.0,2227.1,0.002737226277372263,0.025699263333127914,0.021897810218978103,0.03688940731267743,0,0,0,1
3,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,11396.0,,0.02922077922077922,,0.10336960336960337,,0,0,0,1
4,1.0,,,,,,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,1.0,,0.0,,10.0,,5.8,,7.2,,38.0,,248434.0,,0.0,,0.0,,0,1,0,0
4,1.0,5.0,2.0,7.0,6.0,2.0,6.0,2.0,1.0,1.0,90.0,87.3,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.8,0.0,0.0,1.0,0.2,0.0,0.1,11.0,14.8,15.2,15.779999999999992,1.7,2.380000000000078,0.0,2.7,19761.0,14843.4,0.09711047011790899,0.08289391202079344,0.03759931177571985,0.049108149066544086,1,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.6,0.0,4.720000000000048,0.0,0.08000000000006639,0.0,1.1,19404.0,31341.4,0.00020614306328592042,0.014735770822813687,0.04396000824572253,0.12682090016046232,1,0,0,0
2,2.0,2.0,3.0,2.0,2.0,2.0,5.0,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,10.0,,15.0,,3.3,,0.0,,154373.0,,0.03056233926917272,,0.11181359434616156,,0,0,0,1
3,2.0,2.0,2.0,-1.0,1.0,0.0,3.0,1.0,1.0,0.0,90.0,54.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.1,13.0,8.4,13.4,9.400000000000066,12.1,2.6400000000000343,5.0,1.3,14657.0,14616.5,0.0329535375588456,0.03036268662463405,0.03636487685065157,0.06911289068589747,1,0,0,0
4,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,2.400000000000039,0.0,0.4300000000000915,0.0,0.0,1919.0,964.7,0.1730067743616467,0.15925342308705273,0.09327774882751433,0.11895079773306508,1,0,0,1
3,1.0,1.0,2.0,6.0,,,,,,,90.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1.0,,0.0,,13.0,,17.0,,12.6,,0.0,,1209236.0,,0.03689271573125511,,0.08642729789718467,,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430411758628908e-14,0.0,4.647393581080906e-14,0.0,0.0,3197.0,2982.8,0.029089771660932125,0.017003126123941125,0.03127932436659368,0.023908247477563854,1,0,0,0
3,5.0,3.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,90.0,39.0,0.0,0.1,1.0,0.1,0.0,0.2,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.3,25.6,9.460000000000004,18.7,8.260000000000074,40.0,19.9,54190.0,49850.2,0.0478501568555084,0.013786508911985166,0.009891123823583687,0.013203703814200076,1,0,0,1
2,6.0,2.0,1.0,1.0,0.0,5.0,1.0,11.0,6.0,,90.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,24.0,,17.0,,49.6,,3.0,,1439004.0,,0.009979124449966785,,0.10138957223190484,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,14891.0,,0.007185548317775838,,0.043986300449936205,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.020000000000055213,0.0,0.10000000000006763,0.0,0.0,6657.0,7021.5,0.020730058584948176,0.046706647025705234,0.05272645335736818,0.09482585972776356,0,0,0,1
4,1.0,3.0,2.0,2.0,6.0,2.0,1.0,3.0,1.0,5.0,45.0,77.7,0.0,0.1,0.0,0.1,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,7.0,10.7,9.2,13.11999999999997,22.6,18.47000000000009,14.0,35.4,1737188.0,2134430.8,0.033648632157256435,0.03128012515743748,0.05441725363058,0.07423892304212573,0,0,0,1
3,3.0,3.0,1.0,2.0,3.0,2.0,2.0,12.0,,,90.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,13.0,,15.2,,11.7,,1.0,,1241732.0,,0.01869404992381609,,0.05311532601237626,,1,0,0,1
2,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,136614.0,,0.0974643887156514,,0.18913142137701847,,0,0,0,1
3,6.0,1.0,1.0,4.0,9.0,14.0,,,,,90.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,22.0,,17.2,,11.4,,2.0,,1500321.0,,0.07712016295179497,,0.06975173979435068,,0,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,830.0,,0.1,,0.046987951807228916,,0,0,1,0
3,3.0,6.0,0.0,1.0,,,,,,,82.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,16.0,,5.2,,29.6,,18.0,,29562.0,,0.3781543873892159,,0.14112712265746566,,1,0,0,1
3,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.3799999999999688,0.0,1.419999999999979,0.0,3.9,11765.0,12143.3,0.02056948576285593,0.031574226186855466,0.03909902252443689,0.058689732497532725,1,1,0,0
5,0.0,0.0,0.0,0.0,-1.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4536.0,,0.017857142857142856,,0.05776014109347441,,1,0,0,0
3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8.3,0.0,10.18,0.0,0.9600000000000212,0.0,2.1,16339.0,22286.3,0.003366179080727095,0.01876381684310215,0.09094803843564478,0.1011517390499526,1,0,0,0
2,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,7.619999999999977,0.0,9.990000000000084,0.0,5.7,278334.0,513074.6,7.544892108042855e-05,0.015791232847928903,0.05730525196346835,0.14832503553018697,0,0,0,1
2,1.0,7.0,6.0,-1.0,1.0,2.0,8.0,6.0,2.0,0.0,90.0,81.0,0.0,0.2,0.0,0.0,0.0,0.2,2.0,1.5,0.0,0.0,0.0,0.1,0.0,0.1,9.0,14.7,10.6,23.09999999999999,0.7,0.30999999999999084,14.0,23.1,355776.0,278069.9,0.10345273430473106,0.061822170112537864,0.013800818492534629,0.04771148483105606,1,0,0,0
5,2.0,2.0,2.0,3.0,0.0,2.0,,,,,90.0,,0.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,15.0,,8.2,,3.5,,1.0,,115165.0,,0.004341596839317501,,0.1023574870837494,,1,0,0,1
5,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1025.0,,0.0,,0.0,,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953992523340276e-15,0.0,2.7000623958883806e-14,0.0,0.0,8980.0,9091.1,0.00133630289532294,0.0037951368184401244,0.0022271714922049,0.010412481738319764,0,0,1,0
3,6.0,9.0,2.0,3.0,2.0,10.0,1.0,3.0,1.0,6.0,90.0,90.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,1.2,1.0,2.8,0.0,0.0,0.0,0.5,21.0,18.8,11.2,22.339999999999947,0.0,2.806643806252396e-14,0.0,0.0,30921.0,26763.1,0.04508262992788073,0.06088660946325384,0.035736231040393265,0.04665684207636652,1,0,1,0
2,0.0,1.0,2.0,8.0,12.0,2.0,6.0,5.0,5.0,6.0,90.0,87.1,0.0,0.1,0.0,0.1,0.0,0.5,4.0,1.0,0.0,0.0,0.0,0.2,0.0,0.3,13.0,21.9,15.2,20.70000000000005,0.4,2.6400000000000574,0.0,12.2,420366.0,267048.4,0.05913656194839735,0.1226454940344192,0.04466108105793523,0.04113229865418881,0,0,0,0
4,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,27.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.2,4.0,0.9,0.0,0.2,2.0,0.2,28.0,6.3,26.6,5.979999999999966,0.0,0.0,0.0,0.0,24420.0,9637.3,0.4853808353808354,0.09228896817614607,0.047993447993447985,0.029624300725002568,1,0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4596.0,,0.08942558746736293,,0.20234986945169714,,1,0,0,1
2,1.0,9.0,1.0,2.0,2.0,2.0,2.0,10.0,8.0,9.0,23.0,83.3,0.0,0.4,0.0,0.0,0.0,0.2,2.0,1.7,0.0,0.0,0.0,0.2,0.0,0.7,3.0,17.2,2.8,26.119999999999965,3.6,26.44000000000005,4.0,16.7,219084.0,188679.0,0.047821840024830656,0.10336308252799696,0.031955779518358256,0.07319899515832784,1,0,0,1
3,2.0,2.0,2.0,10.0,1.0,0.0,10.0,2.0,1.0,2.0,90.0,79.5,0.0,0.2,0.0,0.0,0.0,0.2,2.0,1.5,0.0,0.0,0.0,0.4,0.0,0.6,16.0,16.0,19.6,20.360000000000067,11.7,22.37000000000007,22.0,9.7,181542.0,215655.6,0.020116557050159196,0.013120719145284123,0.036514966233709006,0.09423668105237247,0,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,18.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,3.86000000000004,0.0,6.0100000000000895,0.0,4.0,182565.0,189320.5,0.00014241503026319393,0.003996795089534004,0.003078355654150577,0.013400848795813613,0,0,0,1
4,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,78468.0,,0.0,,0.0,,1,0,1,0
5,16.0,2.0,1.0,2.0,3.0,9.0,3.0,2.0,1.0,11.0,87.0,75.2,2.0,0.4,0.0,0.1,1.0,0.3,0.0,0.9,0.0,0.0,0.0,0.1,3.0,0.7,53.0,18.5,75.8,24.779999999999966,15.3,18.669999999999995,34.0,28.0,342832.0,421581.7,0.05563658001586783,0.1117115489410264,0.04770558174266113,0.09612260614504106,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968558980384843e-14,0.0,3.5438318946035e-14,0.0,0.0,6674.0,7480.0,0.03835780641294576,0.04467446386000636,0.0812106682649086,0.0700275318038758,1,0,0,0
2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,16620.0,,0.012154031287605295,,0.12581227436823106,,1,0,0,0
3,3.0,1.0,0.0,1.0,-1.0,2.0,2.0,2.0,0.0,0.0,90.0,41.6,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,12.0,4.6,19.4,5.539999999999999,6.4,7.289999999999992,7.0,6.1,5421.0,5995.9,0.010883600811658366,0.009128488856199915,0.03597122302158273,0.060610282522586836,0,0,0,1
4,2.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,90.0,54.1,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,11.0,6.9,27.8,7.8399999999999554,1.4,2.6900000000000808,0.0,1.8,743.0,476.3,0.13593539703903096,0.1760645328855212,0.07806191117092867,0.11580779451501792,1,0,0,1
